TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1503518400000   4136.48   4073.41   4118.4   4117.07   21.378828499999997
1503522000000   4178.65   4090   4090   4105.25   20.534041999999992
1503525600000   4152   4069.8   4114.2   4090   13.569332000000003
1503529200000   4169.99   4113.79   4114.01   4151.88   20.825998499999997
1503532800000   4154.55   4114.08   4131   4147   15.055867999999998
1503536400000   4195   4113.9   4140.91   4132   15.283138999999998
1503540000000   4204.55   4131.92   4131.92   4141.88   13.914751
1503543600000   4163.59   4085.01   4113.58   4146.97   17.506316999999996
1503547200000   4148.19   4090.39   4113.98   4113.58   16.123785499999997
1503550800000   4177.64   4113.49   4132.09   4113.98   14.0793845
1503554400000   4177.18   4131.91   4133.42   4132.09   14.960767999999998
1503558000000   4173.99   4133.41   4153.32   4153.97   16.425791999999998
1503561600000   4206.88   4153.32   4200   4153.8   16.137714000000003
1503565200000   4224   4150   4165.01   4200   19.458173
1503568800000   4250.94   4165.01   4173.98   4166   33.247276
1503572400000   4215.74   4166.67   4202   4173.98   16.900081000000004
1503576000000   4224.64   4136.33   4150.89   4211.78   15.680236000000003
1503579600000   4184.48   4148.78   4157.74   4167.69   19.320339
1503583200000   4250.9   4157.74   4221   4173.11   26.15798750000001
1503586800000   4250.78   4196.01   4222   4235.9   12.340108499999996
1503590400000   4250.71   4207.86   4215   4223.06   14.657810000000003
1503594000000   4236   4178.22   4188.18   4225.5   13.771316500000006
1503597600000   4221   4179.22   4221   4188.18   14.0002905
1503601200000   4250.77   4206.61   4216.07   4234   13.360261999999999
1503604800000   4245   4193.17   4193.5   4216.1   11.299482499999998
1503608400000   4234   4205.87   4207   4208.1   11.871645499999998
1503612000000   4330.61   4206.11   4326.23   4207   14.268989499999998
1503615600000   4371.68   4297.76   4316.01   4326.24   17.887859999999996
1503619200000   4369   4310.59   4366   4316.01   24.094891999999998
1503622800000   4370   4328.58   4333.01   4368   18.350102
1503626400000   4363.71   4328.58   4363.71   4333.01   13.8482855
1503630000000   4363.71   4295.75   4312.69   4346.14   14.258983499999996
1503633600000   4362   4310.2   4310.2   4312.69   15.238486499999992
1503637200000   4340   4281.04   4281.04   4310.2   8.933935
1503640800000   4333.96   4267.5   4302.72   4294.79   15.9199225
1503644400000   4335   4300   4329   4302.72   10.6624275
1503648000000   4354.35   4316.54   4332.17   4317.81   10.681066500000002
1503651600000   4352   4332.17   4344.56   4332.17   6.118180000000001
1503655200000   4344.56   4298.74   4314.33   4344.56   7.5197265
1503658800000   4361.28   4313   4361.27   4331.67   12.897556999999999
1503662400000   4361.27   4261.13   4309.69   4361.27   55.499304499999994
1503666000000   4345   4297.66   4312   4309.69   10.400509000000003
1503669600000   4340   4291.52   4305   4312   5.3051330000000005
1503673200000   4422.29   4305   4394.36   4305   10.8983815
1503676800000   4453.91   4375.29   4447.31   4394.36   8.892389999999999
1503680400000   4447.31   4372.29   4402.32   4447.31   7.946971999999998
1503684000000   4449.44   4388.88   4449.44   4409.44   4.651203499999999
1503687600000   4449.44   4284.11   4307.17   4449.44   4.7090995
1503691200000   4326   4247.48   4286.29   4326   5.779510999999999
1503694800000   4336.13   4250.08   4288.99   4286.29   4.787076499999999
1503698400000   4365   4288.99   4303.37   4288.99   4.4763775
1503702000000   4343.18   4280.68   4280.68   4303.37   4.936847500000001
1503705600000   4315   4274.33   4281   4280.68   2.5993500000000003
1503709200000   4315   4281   4284   4281   2.1296090000000003
1503712800000   4305.75   4260.62   4266.04   4284   7.305934000000001
1503716400000   4297.94   4228.99   4297.94   4245.01   8.784391
1503720000000   4297.94   4271.51   4297.94   4297.94   0.273263
1503723600000   4319.67   4252.44   4295.75   4297.94   8.4253555
1503727200000   4319.7   4280.81   4319.7   4307.72   4.4715735
1503730800000   4319.7   4297.94   4319.7   4319.7   1.1834520000000002
1503734400000   4319.7   4318.74   4319.7   4319.7   0.8058374999999999
1503738000000   4319.7   4260.88   4274.84   4319.7   7.362899500000001
1503741600000   4317.99   4274.84   4292.8   4274.84   3.1458955
1503745200000   4317.99   4287.79   4288.72   4307.5   6.761908
1503748800000   4306.74   4234.42   4243.98   4288.72   7.843766499999998
1503752400000   4295   4221.14   4261.89   4260.41   4.7187795
1503756000000   4274   4242.04   4274   4258.53   2.149861
1503759600000   4275   4246.96   4275   4274   2.6150849999999997
1503763200000   4275   4212.41   4265.97   4275   5.258847999999998
1503766800000   4272.99   4230.02   4255.19   4265.97   4.440297
1503770400000   4273   4236.51   4272   4255.19   2.7908624999999994
1503774000000   4351.32   4258.51   4293.52   4272   11.225546500000002
1503777600000   4335.06   4279   4333.56   4293.52   5.3484275
1503781200000   4345   4288.1   4313.98   4333.56   6.107758000000001
1503784800000   4330   4288.09   4300   4323.06   4.203485999999998
1503788400000   4367   4288.09   4337.44   4300   4.101848
1503792000000   4368.2   4315.52   4354   4332.51   9.270667500000002
1503795600000   4383.03   4338.93   4379.32   4339   9.705909
1503799200000   4400   4368.1   4368.1   4379.5   5.3417045000000005
1503802800000   4379.24   4314.91   4314.91   4368.1   7.171913
1503806400000   4370.85   4303.02   4328   4329.19   6.369947499999999
1503810000000   4342.19   4293.42   4320.52   4328   6.563510000000002
1503813600000   4344.9   4314.89   4314.9   4320.52   6.5384705
1503817200000   4342.96   4298.75   4313.84   4335.11   4.267171499999999
1503820800000   4352.34   4302.12   4302.14   4331.29   8.058403499999999
1503824400000   4345.81   4302.11   4320.81   4323.9   6.434372
1503828000000   4330   4285.56   4302.73   4320.81   6.910357000000001
1503831600000   4344.99   4285.8   4323.37   4302.73   7.166208500000001
1503835200000   4340   4298.66   4298.66   4323.37   5.500016500000001
1503838800000   4333.68   4285.54   4312.69   4314.11   5.949408
1503842400000   4324.36   4295.89   4312.19   4312.69   2.5918705
1503846000000   4335   4295.28   4325   4312.19   3.597417
1503849600000   4339.99   4290.01   4306   4290.01   5.4235355
1503853200000   4370.92   4306.01   4340   4339.99   10.557566
1503856800000   4370.92   4335   4368.41   4369   2.812226
1503860400000   4386.78   4327.62   4368.41   4368.41   17.262302500000004
1503864000000   4386.79   4336.12   4345   4336.12   14.618456499999997
1503867600000   4386   4336.09   4370   4386   8.3732525
1503871200000   4371.42   4315.16   4315.16   4370   5.519677
1503874800000   4367.4   4309.6   4310.01   4315.16   9.341930000000001
1503878400000   4326.99   4282.2   4282.2   4310.01   14.766225500000001
1503882000000   4317.2   4265.45   4280.04   4282.2   13.407667000000002
1503885600000   4330.36   4258.78   4295   4280.04   3.9049975
1503889200000   4310   4239.36   4239.37   4295   4.568787500000001
1503892800000   4252.76   4124.54   4227   4239.37   19.677188999999995
1503896400000   4251.92   4150.1   4169.01   4227   10.745046999999998
1503900000000   4282.07   4199.01   4221.04   4223.8   8.4282985
1503903600000   4297.11   4207.42   4261.9   4221.04   8.3480645
1503907200000   4305   4239.15   4252.7   4261.9   11.417479
1503910800000   4298.83   4226.93   4227   4252.7   9.000580500000002
1503914400000   4317.21   4227   4290.77   4227   18.493680499999996
1503918000000   4365.4   4288.07   4308   4290.77   21.949277000000002
1503921600000   4347   4271.86   4280   4308   17.0481495
1503925200000   4347   4279.82   4347   4280   10.181426500000002
1503928800000   4320.9   4279.82   4291.13   4295.32   16.116303000000002
1503932400000   4315   4271.03   4273.59   4291.13   17.583396500000006
1503936000000   4341.99   4273.59   4322.65   4273.59   11.633305499999999
1503939600000   4370.45   4313.66   4324.67   4322.65   20.957848499999997
1503943200000   4362.99   4307.22   4312.7   4324.67   9.333469000000001
1503946800000   4361.37   4312.69   4321.65   4312.69   11.6882155
1503950400000   4339.8   4290.18   4312.43   4321.65   6.685791000000001
1503954000000   4349.98   4312.43   4331.47   4312.43   10.2585295
1503957600000   4399.82   4331.45   4353.32   4331.47   11.374723500000002
1503961200000   4386.69   4350.7   4386.69   4353.32   14.352356499999997
1503964800000   4386.69   4331.46   4349.44   4386.69   10.143543
1503968400000   4386.69   4331.47   4349.54   4349.44   10.1113735
1503972000000   4359.99   4314.35   4314.78   4349.55   8.573270500000001
1503975600000   4383.99   4314.78   4376.99   4314.78   10.602849999999998
1503979200000   4383.98   4358.5   4363.16   4376.99   13.746136
1503982800000   4404.05   4343.49   4356.76   4363.16   15.269147500000004
1503986400000   4389.49   4343.48   4363.21   4356.76   15.227224999999999
1503990000000   4404.07   4313.55   4329.02   4389.44   19.985971
1503993600000   4382.99   4328.12   4352.52   4328.12   12.973715000000002
1503997200000   4379.99   4329.59   4367.4   4352.52   15.312222
1504000800000   4368.47   4329.57   4346.86   4367.4   5.5416810000000005
1504004400000   4417.61   4333.2   4368.5   4346.86   10.1980965
1504008000000   4436.94   4347.59   4408.08   4368.5   20.618556000000005
1504011600000   4625.85   4408.09   4580   4417.07   17.186757
1504015200000   4599.96   4530.87   4545.87   4581.61   9.610321499999998
1504018800000   4597.97   4545.75   4570   4545.87   16.966651
1504022400000   4584   4503.92   4503.92   4570   15.4451135
1504026000000   4555.55   4496.95   4555.55   4505   18.050365
1504029600000   4555.55   4511.45   4536.63   4555.55   12.846099500000005
1504033200000   4555.55   4521.01   4555.55   4536.64   17.265536999999995
1504036800000   4597   4535.09   4577.54   4555.55   6.793967500000001
1504040400000   4624.99   4550.09   4618.93   4563.5   12.9488415
1504044000000   4618.93   4564.77   4591.88   4618.93   2.2696340000000004
1504047600000   4619.6   4564.81   4587.48   4591.88   4.0854395
1504051200000   4599.78   4527.45   4575.23   4587.48   13.136398500000002
1504054800000   4619.99   4575.23   4597.55   4575.23   22.890440499999997
1504058400000   4615.55   4565.33   4604.12   4597.54   12.923470000000002
1504062000000   4618.3   4582.6   4583.61   4586.66   10.762205999999999
1504065600000   4625   4579.61   4579.61   4600   22.03534
1504069200000   4617   4558.89   4590.49   4579.61   17.209522999999994
1504072800000   4647.51   4575.55   4588   4590.49   19.670718
1504076400000   4632   4550.01   4550.02   4588   15.8601445
1504080000000   4597   4542.42   4552.69   4550   11.363848999999997
1504083600000   4589.77   4482   4482   4566.35   15.171197499999998
1504087200000   4538.09   4416.01   4477.1   4482   40.464713499999995
1504090800000   4569   4470.23   4498.35   4538.09   21.076153999999992
1504094400000   4592.76   4416.16   4570   4537   26.297029999999992
1504098000000   4588   4532.5   4585.31   4561.06   20.178871499999993
1504101600000   4589.67   4531.48   4558.16   4584   16.624412500000002
1504105200000   4575.18   4516.95   4546.77   4549.08   18.406426500000002
1504108800000   4598.08   4546.74   4589.99   4546.77   14.164022999999997
1504112400000   4600   4546.74   4600   4546.75   10.9929735
1504116000000   4609.92   4556   4556   4600   6.9165825000000005
1504119600000   4574.3   4532.8   4536.82   4554.07   10.349059999999998
1504123200000   4571.87   4516.87   4547.74   4536.82   8.806851
1504126800000   4565   4531.53   4547.26   4547.74   12.2655785
1504130400000   4579.91   4547.24   4547.9   4547.26   16.144586500000003
1504134000000   4579.85   4547.81   4555.14   4547.91   20.5238355
1504137600000   4579.99   4555.14   4569.66   4555.14   16.695265000000003
1504141200000   4605.99   4569.65   4574.8   4579.99   13.537582500000001
1504144800000   4600   4569.6   4596.54   4574.8   16.0616625
1504148400000   4606   4592.19   4593.66   4596.54   8.530930499999998
1504152000000   4609   4586.49   4591.56   4596.54   19.369004500000006
1504155600000   4628.12   4578.17   4598.54   4592.92   5.257465
1504159200000   4613   4572.99   4572.99   4598.54   16.136480999999996
1504162800000   4603.34   4572.64   4592.16   4572.99   10.736512000000001
1504166400000   4615   4578   4586.51   4603.58   12.09279
1504170000000   4613.6   4572.64   4583.02   4572.64   11.4464665
1504173600000   4678.57   4583.02   4632.96   4596.52   16.485367500000002
1504177200000   4675   4631.41   4656.67   4632.96   15.9127815
1504180800000   4674.97   4631.41   4673.87   4674.97   21.7050085
1504184400000   4685.55   4632.87   4685.55   4673.87   12.448501999999996
1504188000000   4685.55   4649.69   4685.55   4685.55   10.095285499999997
1504191600000   4685.55   4648.82   4648.82   4685.55   9.2498015
1504195200000   4685.56   4638.98   4684.98   4648.82   8.135392
1504198800000   4684.98   4638.98   4650.55   4684.98   3.579863499999999
1504202400000   4717.45   4650.55   4700.13   4650.55   9.244606500000002
1504206000000   4745.42   4678.78   4698.77   4703.02   12.4417195
1504209600000   4717.42   4673.1   4673.14   4698.77   6.5744134999999995
1504213200000   4724.71   4666.84   4724.71   4685.5   8.370345999999998
1504216800000   4724.71   4666.84   4697   4724.71   8.370344999999999
1504220400000   4724.89   4683.36   4724.89   4697   6.0008089999999985
1504224000000   4745.35   4689.89   4721.05   4724.89   7.8558365
1504227600000   4766.99   4701.11   4725   4730.05   14.055672000000001
1504231200000   4767   4723   4735.96   4725   7.570346499999998
1504234800000   4767   4713.67   4714.73   4767   8.342134
1504238400000   4734.99   4672   4672   4714.73   20.411763999999998
1504242000000   4688.96   4654.88   4664.14   4672   4.3733345
1504245600000   4696.99   4656.3   4666.66   4664.14   7.085777
1504249200000   4713.8   4666.66   4707.5   4666.66   18.742191499999997
1504252800000   4762.99   4708.09   4749.99   4715   17.514381000000004
1504256400000   4750   4731   4742.46   4731.01   17.3859195
1504260000000   4778.19   4735.98   4761.42   4739.33   13.6502075
1504263600000   4798.46   4725.88   4775   4761.42   16.932819499999994
1504267200000   4793   4736.35   4793   4775   4.0149365
1504270800000   4839.92   4775.99   4777.02   4793   7.049999999999999
1504274400000   4788   4725.81   4725.81   4777.02   10.8027305
1504278000000   4804.12   4725.81   4803.83   4725.81   12.576189
1504281600000   4803.83   4746.94   4780.8   4803.83   14.961855000000003
1504285200000   4794.97   4738.94   4792.97   4776.93   11.706437499999996
1504288800000   4811.82   4739.08   4771.08   4792.97   9.176516999999999
1504292400000   4815.67   4752.77   4813.24   4758.67   12.631001999999995
1504296000000   4819.67   4776.15   4819.67   4813.24   9.898467
1504299600000   4859.44   4770.63   4770.63   4819.65   11.994074000000001
1504303200000   4857.6   4760.01   4843.17   4760.01   7.3429385
1504306800000   4885.55   4796.16   4834.91   4843.17   14.2576525
1504310400000   4885.55   4784.43   4885.55   4834.91   10.766360500000001
1504314000000   4932.38   4850.01   4932.38   4885.55   22.737497999999995
1504317600000   4939.19   4837.49   4839.96   4932.38   15.492158999999997
1504321200000   4850   4764.88   4788.07   4839.96   23.7732465
1504324800000   4814.49   4765.01   4794.11   4765.01   10.475200000000001
1504328400000   4814.44   4473.35   4473.35   4797.45   30.977747499999996
1504332000000   4732.86   4473.35   4696.44   4493   33.3695895
1504335600000   4780   4652.13   4697.71   4732.85   14.562267
1504339200000   4709.4   4549.78   4628.86   4697.71   23.4082805
1504342800000   4660.29   4549.77   4604.02   4628.9   17.0139275
1504346400000   4654.73   4556.71   4625.56   4604.01   21.63925
1504350000000   4688.66   4617.95   4630.01   4634.95   9.058480000000001
1504353600000   4675   4516.17   4604.97   4669.75   23.190766
1504357200000   4637.56   4569.65   4618.39   4604.97   10.9751335
1504360800000   4618.39   4418.22   4483.94   4618.39   26.528553500000005
1504364400000   4483.94   4354.61   4460.19   4483.94   32.957789500000004
1504368000000   4508.96   4377.43   4439   4460.19   24.235158500000004
1504371600000   4545.76   4377.44   4530.01   4443   18.2521845
1504375200000   4554.98   4480.81   4486.06   4554.98   15.600970000000004
1504378800000   4509.96   4428.66   4509.77   4486.06   11.719448
1504382400000   4509.96   4286.87   4351.19   4509.77   28.53293799999999
1504386000000   4414.59   4286.87   4299.53   4351.19   12.857465
1504389600000   4492.88   4299.47   4405   4299.53   12.328082999999996
1504393200000   4508.5   4392.72   4472.14   4439.92   14.121801999999997
1504396800000   4618.38   4508.5   4600.53   4508.5   14.735141000000002
1504400400000   4609.98   4486.19   4560   4556.71   13.775985999999998
1504404000000   4569.95   4467.88   4568.91   4545   12.810444500000003
1504407600000   4618.4   4555   4569.54   4568.91   14.962807500000004
1504411200000   4714.75   4584.78   4690.79   4584.78   15.506338500000002
1504414800000   4714.76   4651.18   4675.12   4697.72   19.973596999999998
1504418400000   4714.33   4605.12   4605.12   4684.9   10.933057999999999
1504422000000   4658.56   4586.29   4620.87   4605.12   13.463448499999998
1504425600000   4674.86   4610.52   4621.44   4610.52   14.8799665
1504429200000   4645.84   4502.75   4523.47   4621.44   18.8973665
1504432800000   4554.17   4472.49   4510.09   4523.48   9.802104
1504436400000   4557.19   4456.8   4486   4508.98   8.027322499999999
1504440000000   4511   4415.05   4510.99   4475.23   11.587985499999995
1504443600000   4557.25   4298.33   4303.1   4490.03   29.9569075
1504447200000   4400   4298.33   4399.93   4303.31   29.111687499999995
1504450800000   4469.14   4351.03   4384.15   4388.8   14.479178999999998
1504454400000   4475.7   4345.01   4459.11   4351.02   11.386356499999998
1504458000000   4529.44   4459.1   4476.13   4459.11   10.972245000000001
1504461600000   4522.45   4425.46   4482.04   4500   19.242100999999995
1504465200000   4530   4460.06   4529   4494.16   11.546445999999998
1504468800000   4550   4496.19   4505.18   4529   13.727830999999998
1504472400000   4549   4445.15   4549   4496.97   9.305111499999999
1504476000000   4583.84   4492.73   4521.19   4549   10.1336235
1504479600000   4574.99   4496.52   4509.08   4521.19   6.3910445
1504483200000   4527.49   4431.44   4438.11   4509.08   9.127711999999999
